,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
4347,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,160.0,-0.18460114407936581,-0.8417366161401334,0.3619175669570601
6983,-1.4032833584754998,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,28.0,-0.18460114407936581,-0.9503077311085832,0.6659129640802569
5410,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3566,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,115.0,-0.10118292160925513,-0.08725937652887189,0.11582605500018656
1341,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,-0.9889516872837941,1.158095987994004
2184,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.10118292160925513,-0.9337460356049213,0.028970227250701756
6865,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-0.9907918756730899,-0.636924452162015
4743,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
594,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,100.0,-0.18460114407936581,-0.34120537425168673,2.8083567152342153
7382,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.15679506992266223,-0.9337460356049213,-0.20264531341459105
7262,-0.1318488941758281,0.892604524157945,-0.2935371048475198,1.9064497862215586,145.0,-0.07337684745255157,1.062858366780978,-0.31845308374723746
810,2.4110200344235153,4.461069438023515,1.9814832173040375,2.7570196908434847,741.0,-0.12898899576595868,-0.9521479194978789,0.5645811650391913
247,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,160.0,-0.18460114407936581,-0.8969422678190062,0.37639353824864097
6660,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.18460114407936581,-0.9687096150015407,-0.6514004234535958
4374,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,10.048034145587543,1.062858366780978,-0.6514004234535958
29,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.15679506992266223,-0.9815909337266111,-0.6224484808704343
1119,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.12898899576595868,-0.9245450936584425,0.15925396887492896
3363,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
5827,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,80.0,-0.21240721823606937,1.062858366780978,-0.41978488278830306
6494,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,1.062858366780978,-0.5934965382872727
4842,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,0.5939689323083338,-0.446096112441545,0.13030202629176735
6382,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,-0.15679506992266223,-0.9797507453373153,-0.3908329402051414
2792,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,45.0,-0.15679506992266223,-0.9797507453373153,-0.33292905503881826
6171,1.7753028022736794,2.0820928287798015,0.8439730562282588,1.9064497862215586,220.0,-0.045570773295848015,-0.9815909337266111,-0.6079725095788534
5973,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,55.0,-0.10118292160925513,1.061018178391682,-0.5790205669956918
4243,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,280.0,-0.12898899576595868,1.062858366780978,-0.46321279666304543
4755,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,59.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
6862,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,35.0,-0.18460114407936581,1.062858366780978,-0.13026545695668704
1974,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.12898899576595868,-0.9705498033908365,0.4632493659981258
7767,-0.7675661263256639,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,30.0,-0.12898899576595868,1.062858366780978,-0.6224484808704343
4666,3.0467372665733508,3.2715811334016585,1.9814832173040375,1.9064497862215586,500.0,-0.18460114407936581,1.062858366780978,-0.492164739246207
633,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.07337684745255157,-0.8969422678190062,-0.07236157179036384
46,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,72.0,-0.15679506992266223,-0.33568480908379944,5.877262629049345
7168,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,49.0,-0.15679506992266223,-0.9779105569480195,-0.6224484808704343
4745,1.1395855701238435,0.892604524157945,-0.2935371048475198,0.20530997697770637,350.0,-0.12898899576595868,1.062858366780978,-0.34740502633039905
5982,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,-0.9429469775514001,-0.492164739246207
7698,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,45.0,-0.18460114407936581,-0.9944722524516815,0.7382928205381609
868,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.07337684745255157,1.062858366780978,-0.5355926531209494
4986,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,90.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
1320,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,-0.9687096150015407,0.15925396887492896
6536,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,-0.9521479194978789,-0.6514004234535958
7063,1.1395855701238435,0.892604524157945,0.8439730562282588,1.0558798815996326,168.0,-0.07337684745255157,1.062858366780978,-0.27502516987249503
4923,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.12898899576595868,-0.9521479194978789,0.6803889353718378
1543,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,-0.21240721823606937,-0.8417366161401334,-0.17369337083142944
7007,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,155.0,-0.07337684745255157,-0.8969422678190062,-0.3908329402051414
5758,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,39.0,0.03784744917426266,-0.7865309644612606,-0.46321279666304543
6119,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.0558798815996326,230.0,-0.10118292160925513,-0.9521479194978789,-0.36188099762197984
4129,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,-0.10118292160925513,-0.9521479194978789,-0.492164739246207
5939,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,66.0,-0.18460114407936581,-0.9705498033908365,-0.26054919858091424
3559,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,65.0,2.3179455300239544,-0.8380562393615418,-0.636924452162015
5512,3.0467372665733508,0.892604524157945,-0.2935371048475198,-1.495829832266146,160.0,-0.15679506992266223,-0.9521479194978789,1.2594277870350696
4217,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,1.062858366780978,-0.07236157179036384
2503,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,111.0,-0.07337684745255157,-0.33568480908379944,-0.636924452162015
5153,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,100.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3567,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.0558798815996326,235.0,-0.18460114407936581,1.062858366780978,-0.18816934212301023
4693,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.15679506992266223,1.062858366780978,-0.5934965382872727
3058,6.861040659472366,-0.29688378046391156,0.8439730562282588,5.308729404709264,300.0,-0.21240721823606937,-0.9705498033908365,1.0422882176613577
860,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,130.0,-0.21240721823606937,-0.33568480908379944,6.412873566837835
4105,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.15679506992266223,1.062858366780978,-0.5645445957041111
2138,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,75.0,-0.12898899576595868,1.062858366780978,-0.636924452162015
1984,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.15679506992266223,-0.9558282962764705,2.243793834862564
4885,2.4110200344235153,2.0820928287798015,1.9814832173040375,1.9064497862215586,360.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
2310,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,44.0,0.03784744917426266,-0.9521479194978789,-0.6079725095788534
2759,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,152.0,0.5939689323083338,1.062858366780978,-0.5066407105377878
2531,3.0467372665733508,2.0820928287798015,-0.2935371048475198,1.9064497862215586,170.0,-0.12898899576595868,1.062858366780978,-0.6224484808704343
6292,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,195.0,-0.12898899576595868,1.062858366780978,-0.4053089114967222
848,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,78.0,-0.045570773295848015,-0.9521479194978789,-0.36188099762197984
1243,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,53.0,-0.18460114407936581,-0.34488575103027824,-0.21712128470617184
4713,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,1.062858366780978,-0.24607322728933345
4174,-0.1318488941758281,0.892604524157945,-0.2935371048475198,-0.6452599276442199,100.0,-0.15679506992266223,-0.9429469775514001,1.0712401602445192
4270,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.0558798815996326,239.0,-0.15679506992266223,-0.9521479194978789,1.1870479305771657
5325,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,140.0,-0.18460114407936581,1.062858366780978,-0.31845308374723746
6502,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,85.0,-0.18460114407936581,-0.9245450936584425,-0.5211166818293687
3045,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.12898899576595868,-0.9503077311085832,-0.5211166818293687
6179,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.045570773295848015,1.062858366780978,-0.5934965382872727
1180,3.0467372665733508,2.0820928287798015,4.256503539455595,1.9064497862215586,340.0,-0.18460114407936581,1.062858366780978,2.7215008874847304
3460,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,67.0,0.5383567839949266,1.062858366780978,-0.23159725599775263
4330,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,94.0,-0.18460114407936581,1.7529290127668877,2.1569380071130793
6676,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,59.0,0.5939689323083338,-0.4552970543880238,-0.21712128470617184
2371,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,55.0,0.09345959748766977,-0.8417366161401334,-0.5355926531209494
2,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,115.0,0.03784744917426266,-0.9650292382229493,2.866260600400538
7785,-1.4032833584754998,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,30.0,0.5939689323083338,1.062858366780978,-0.5790205669956918
7944,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,1.062858366780978,-0.636924452162015
1755,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,73.0,-0.15679506992266223,1.062858366780978,0.7382928205381609
4011,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,190.0,-0.15679506992266223,-0.8877413258725274,1.0712401602445192
5572,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,85.0,0.5939689323083338,1.062858366780978,-0.6079725095788534
1048,3.6824544987231866,3.2715811334016585,4.256503539455595,1.9064497862215586,500.0,-0.15679506992266223,1.062858366780978,2.4319814616531144
5336,-1.4032833584754998,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,100.0,0.5939689323083338,-0.446096112441545,-0.5211166818293687
1418,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.045570773295848015,-0.9521479194978789,-0.3908329402051414
5034,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,79.0,-0.15679506992266223,-0.33568480908379944,-0.4776887679546262
4491,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9668694266122451,-0.46321279666304543
7553,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.12898899576595868,-0.9705498033908365,-0.5934965382872727
862,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,130.0,-0.21240721823606937,1.062858366780978,6.412873566837835
3863,0.5038683379740078,0.892604524157945,3.118993378379816,0.20530997697770637,150.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
6985,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.10118292160925513,1.062858366780978,0.8396246195792265
7674,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.21240721823606937,-0.9815909337266111,-0.5790205669956918
2551,1.7753028022736794,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,130.0,-0.18460114407936581,1.062858366780978,2.3451256339036295
7257,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,80.0,-0.18460114407936581,1.062858366780978,-0.636924452162015
7909,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,39.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
3797,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.12898899576595868,-0.9521479194978789,1.8384666386983015
310,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,129.0,-0.15679506992266223,-0.8417366161401334,2.4175054903615334
1618,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,180.0,-0.15679506992266223,-0.8969422678190062,-0.13026545695668704
1092,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,1.062858366780978,-0.5645445957041111
1940,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,58.0,-0.12898899576595868,-0.9521479194978789,1.1291440454108423
6769,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.07337684745255157,-0.9815909337266111,-0.4776887679546262
3825,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.18460114407936581,1.062858366780978,-0.10131351437352544
5875,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,30.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
6008,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.15679506992266223,1.062858366780978,-0.6079725095788534
4855,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.9064497862215586,94.0,-0.18460114407936581,-0.8417366161401334,0.8251486482876458
5907,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,1.062858366780978,0.5935331076223529
7550,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,72.0,-0.07337684745255157,-0.9705498033908365,-0.5500686244125302
5463,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,59.0,-0.18460114407936581,1.062858366780978,0.028970227250701756
6333,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,67.0,-0.18460114407936581,-1.0036731943981603,-0.46321279666304543
1733,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,100.0,-0.18460114407936581,-0.7865309644612606,-0.3039771124556566
7970,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-0.9779105569480195,-0.6514004234535958
4759,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,110.0,-0.10118292160925513,-0.9613488614443577,0.20268188274967136
3750,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.10118292160925513,1.062858366780978,0.5790571363307722
3063,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,0.17687781995778046,-0.676119661103515,-0.6079725095788534
5618,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,49.0,-0.18460114407936581,1.062858366780978,0.08687411241702496
2622,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,1.062858366780978,-0.5500686244125302
1393,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,180.0,0.5939689323083338,-0.446096112441545,-0.5066407105377878
6459,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.18460114407936581,1.062858366780978,-0.5645445957041111
4838,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,130.0,-0.15679506992266223,-0.8233347322471758,1.9977023229056905
4562,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.9064497862215586,259.0,-0.15679506992266223,1.062858366780978,-0.33292905503881826
4349,0.5038683379740078,-1.4863720850857682,5.394013700531373,0.20530997697770637,80.0,-0.15679506992266223,-0.8969422678190062,-0.5645445957041111
7571,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,240.0,-0.15679506992266223,1.062858366780978,-0.636924452162015
2834,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.15679506992266223,1.062858366780978,-0.6079725095788534
5608,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,50.0,-0.07337684745255157,1.062858366780978,-0.6224484808704343
2405,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,-0.18460114407936581,-1.0036731943981603,1.5344712415751047
3009,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.10118292160925513,-0.9705498033908365,-0.20264531341459105
4122,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,35.0,-0.21240721823606937,1.062858366780978,4.5889011840986536
762,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,290.0,-0.15679506992266223,-0.9521479194978789,-0.3039771124556566
5110,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,103.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
3890,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
6400,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.0558798815996326,250.0,-0.045570773295848015,-0.9558282962764705,-0.636924452162015
7031,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,148.0,0.5939689323083338,1.062858366780978,-0.5066407105377878
966,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,57.0,-0.045570773295848015,-0.9815909337266111,-0.5355926531209494
5696,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,52.0,-0.18460114407936581,-0.9797507453373153,0.014494255959120956
6068,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,57.0,-0.21240721823606937,1.062858366780978,1.0567641889529384
3314,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,2.540394123277583,1.062858366780978,-0.5211166818293687
3441,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.10118292160925513,-0.9337460356049213,-0.14474142824826783
682,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,55.0,-0.18460114407936581,-0.9815909337266111,-0.5066407105377878
5945,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,39.0,-0.07337684745255157,-0.9926320640623857,0.39086950954022176
4959,-0.1318488941758281,0.892604524157945,-0.2935371048475198,-1.495829832266146,190.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
2546,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,130.0,-0.18460114407936581,-0.9521479194978789,0.47772533728970656
6185,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.15679506992266223,-0.9521479194978789,0.9120044760371305
991,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.7865309644612606,0.7238168492465802
914,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,50.0,-0.18460114407936581,-0.9521479194978789,0.9843843324950344
6650,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.9521479194978789,-0.6514004234535958
5568,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,25.0,-0.10118292160925513,-0.9687096150015407,-0.2895011411640758
6243,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,39.0,-0.12898899576595868,1.062858366780978,-0.20264531341459105
6701,0.5038683379740078,0.892604524157945,1.9814832173040375,0.20530997697770637,140.0,-0.15679506992266223,-0.9521479194978789,-0.5645445957041111
185,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.10118292160925513,-0.9521479194978789,0.11582605500018656
5860,-0.7675661263256639,-0.29688378046391156,1.9814832173040375,-0.6452599276442199,60.0,-0.10118292160925513,1.062858366780978,-0.6224484808704343
922,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.12898899576595868,-0.8969422678190062,-0.5500686244125302
6995,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.15679506992266223,-0.9521479194978789,-0.6514004234535958
4170,1.7753028022736794,2.0820928287798015,-2.568557426999077,2.7570196908434847,100.0,-0.12898899576595868,1.062858366780978,-0.4776887679546262
3556,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,95.0,-0.15679506992266223,-0.8398964277508376,-0.5211166818293687
7634,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,1.0536574248344992,-0.14474142824826783
1619,-1.4032833584754998,0.892604524157945,-0.2935371048475198,-1.495829832266146,47.0,-0.15679506992266223,-0.9521479194978789,1.4765673564087816
1830,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.0558798815996326,340.0,-0.18460114407936581,-0.9521479194978789,0.8396246195792265
2484,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
3148,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,1.062858366780978,-0.5211166818293687
740,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,64.0,-0.10118292160925513,-0.9742301801694281,-0.21712128470617184
7056,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,53.0,-0.21240721823606937,1.062858366780978,2.5767411745689226
971,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,79.0,-0.21240721823606937,-0.9815909337266111,-0.2895011411640758
5839,1.7753028022736794,2.0820928287798015,0.8439730562282588,3.607589595465411,195.0,-0.12898899576595868,-0.9797507453373153,-0.07236157179036384
2564,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.10118292160925513,-0.9337460356049213,-0.5645445957041111
4915,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.18460114407936581,1.062858366780978,0.43429742341496413
3962,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.18460114407936581,1.062858366780978,0.7817207344129034
5560,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.0558798815996326,300.0,-0.15679506992266223,1.062858366780978,-0.36188099762197984
1116,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.07337684745255157,-0.8417366161401334,-0.6514004234535958
5805,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,-0.6393158933175999,-0.37635696891356063
156,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.18460114407936581,0.33598395300915285,2.1424620358214983
2467,-0.1318488941758281,0.892604524157945,-0.2935371048475198,1.0558798815996326,75.0,-0.15679506992266223,-0.9539881078871747,-0.5211166818293687
3860,1.7753028022736794,0.892604524157945,-0.2935371048475198,1.9064497862215586,199.0,-0.15679506992266223,-0.9797507453373153,-0.3908329402051414
831,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.15679506992266223,-0.9687096150015407,-0.5211166818293687
5454,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.18460114407936581,1.062858366780978,-0.5790205669956918
835,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.12898899576595868,-0.9687096150015407,-0.34740502633039905
2825,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,-0.8417366161401334,-0.5500686244125302
502,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,69.0,1.4281511570094405,-0.8417366161401334,-0.5211166818293687
7457,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.12898899576595868,-0.33568480908379944,-0.36188099762197984
6460,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,52.0,-0.12898899576595868,1.062858366780978,-0.3908329402051414
989,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,56.0,-0.15679506992266223,-0.9815909337266111,-0.33292905503881826
3937,-1.4032833584754998,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,107.0,0.17687781995778046,1.062858366780978,0.39086950954022176
923,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,130.0,-0.15679506992266223,1.062858366780978,1.8284667540155913e-05
6493,-0.7675661263256639,0.892604524157945,-0.2935371048475198,-0.6452599276442199,62.0,2.3179455300239544,-0.33568480908379944,1.5634231841582664
2044,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,149.0,-0.15679506992266223,1.062858366780978,-0.5211166818293687
